distance,RPE_CODE,first_point_x,first_point_y,last_point_x,last_point_y,split_count,merge_count_end,merge_count_start,WGS84_x,WGS84_y
734.0,L,127166.014,484197.164,126571.794,484626.155,2,1,2,52.34881031013802,4.969984336220319
314.0,R,110681.0,517975.0,110826.735,518251.766,2,1,1,52.64995837839054,4.734467060739558
146.0,L,234809.18,503119.277,234889.276,502998.046,2,1,1,52.50882348687728,6.563968862630518
25.0,R,32349.463,393771.236,32372.72972,393770.23407,2,1,1,51.51955328217561,3.620292272637128
284.0,L,138329.083,452503.991,138248.943,452232.459,2,1,1,52.05814283940181,5.142960228691411
183.0,L,196929.56867,396016.01928,196968.975,395837.293,2,1,1,51.54992789933043,5.9922947210225965
2122.0,L,94904.056,404240.377,96584.2,405536.131,2,1,2,51.63563266576822,4.543391306044514
774.0,R,81161.0,446501.0,81521.293,445816.675,2,1,2,51.99586708494095,4.317282286272854
1132.0,R,209669.416,521747.325,210337.969,522653.724,2,1,2,52.68849314391263,6.205649899890053
494.0,L,96365.628,437003.552,96503.639,437475.125,2,1,2,51.92267934050872,4.536835592465932
609.0,#,239722.03,492925.323,239921.769,492349.568,2,2,2,52.412381387905235,6.635376625533356
400.0,L,130845.935,523357.896,130851.318,522958.258,2,1,1,52.69351058067386,5.030015770684218
1394.0,L,78445.293,383232.552,79718.067,383794.246,2,1,1,51.438221576624734,4.304463834481171
4114.0,L,198432.23051,486938.55217,197397.12767,483030.30667,2,1,1,52.33356618123161,6.009231667108112
302.0,L,199138.726,467308.51,198883.361,467147.676,2,1,1,52.190707596965964,6.028972404858741
2799.0,R,152867.057,389271.625,150069.33000000002,389348.304,2,1,1,51.49314678588764,5.316204795958323
1313.0,R,104741.0,430139.0,105875.132,429580.761,2,1,1,51.85263350750479,4.674184692473589
1520.0,R,231920.71,555127.416,231462.242,556528.579,2,1,2,52.99030330388122,6.525924292998086
509.0,L,76829.203,382915.926,77334.857,382972.382,2,1,1,51.430512149689406,4.270374515256594
564.0,R,104014.832,424767.976,104144.089,424232.046,2,1,1,51.80440534929068,4.649848523057863
158.0,L,93944.736,395329.102,94095.408,395375.362,2,1,1,51.544045807653326,4.509213635089365
899.0,R,140809.903,483975.036,141583.017,484433.838,2,1,2,52.34765327674325,5.190300174350653
709.0,L,122543.164,417270.433,122145.415,416683.801,2,1,1,51.737910232227165,4.911552926203544
402.0,R,107259.06835,488643.591,106859.921,488600.464,2,1,1,52.38315419799701,4.680133479350795
500.0,L,108172.81,488709.746,108667.0,488647.0,2,2,1,52.3837279226852,4.7066673098294975
1258.0,R,206414.3,436766.368,207413.577,436002.267,2,1,1,51.910046105870585,6.148932256806391
817.0,R,104249.966,471965.487,103451.215,471807.584,2,1,2,52.23192635374937,4.632638133285364
255.0,R,46308.23773,413353.58439,46540.22602,413252.65731,2,1,1,51.69752810998124,3.818305625942926
2987.0,L,184166.403,336110.79,185688.026,338640.554,2,1,1,51.03654339085669,5.8247109393781615
382.0,R,137330.993,451889.145,137705.099,451809.96,2,1,2,52.05432871772645,5.1350519425979
247.0,R,255551.253,576980.731,255792.963,577032.783,2,1,2,53.170501099593686,6.894547180263513
824.0,R,101129.639,429166.051,101550.947,428458.081,2,1,1,51.842145383289356,4.611600579275507
3235.0,R,201821.758,567217.879,204687.769,568709.632,2,1,2,53.102888166407595,6.1290924046978805
2192.0,R,138076.811,481969.838,139793.356,483332.691,2,1,1,52.33771006287543,5.1640851302506015
2862.0,L,255045.978,566320.1,253589.256,563902.453,2,1,2,53.05295549357379,6.857596801862907
1955.0,R,104070.532,423251.724,104129.97909,421305.43622,2,1,2,51.77810030538511,4.65007388289719
3414.0,R,188766.82765,413110.61359,186958.209,415901.95,2,1,1,51.730933420739824,5.8498075727281265
1695.0,L,229567.666,580097.596,227909.85,580187.283,2,1,2,53.203358544616755,6.478362649624731
8493.0,L,232580.214,552025.978,230739.436,543924.274,2,1,2,52.87715680976066,6.512235795327601
840.0,R,79052.531,431574.546,79891.479,431618.317,2,1,2,51.868049586247686,4.296656659903774
2796.0,R,132528.85,457542.368,133627.584,455024.658,2,1,2,52.08308005191249,5.075402700207291
258.0,R,233722.0,580272.0,233959.7159,580371.023,2,1,1,53.20415169791288,6.568930797620995
295.0,R,85047.602,435907.615,85046.068,435612.752,2,1,1,51.90461918626471,4.370676874971808
453.0,L,215613.1189,522064.24835,215174.82832,522177.23776,2,1,1,52.68369772530479,6.277091725122315
164.0,L,195715.0,444036.0,195554.81162,444032.41665,2,1,1,51.98321075100504,5.977547168506135
456.0,L,96316.69561,439658.33702,96227.767,440105.623,2,1,1,51.94629165622171,4.532375878172326
356.0,R,93815.846,469122.231,93512.734,468936.116,2,1,2,52.20510187220635,4.487696164335002
564.0,R,182990.354,331995.987,183125.141,331451.156,2,1,1,50.97205281281678,5.787612188431419
2217.0,L,101539.629,409774.458,103045.832,411400.745,2,1,2,51.68897890207269,4.635846999794091
3234.0,R,211504.4888,522013.60563,214663.97399,522262.44517,2,1,1,52.68451968294211,6.269553303266415
2189.0,R,236405.283,564524.848,236521.021,566691.128,2,1,1,53.08086650770653,6.603799334293804
1220.0,L,99826.115,442155.427,98847.946,441427.262,2,1,1,51.95844068367058,4.5702659458180905
670.0,L,117890.475,485293.361,117796.086,484634.891,2,1,2,52.34836477041507,4.841192861597082
1314.0,L,118616.847,498211.698,118268.584,496946.451,2,1,1,52.45904276971907,4.846779387115705
64.0,L,84122.723,458383.905,84077.892,458429.346,2,1,1,52.10954828197897,4.351884838819601
9.0,L,155594.685,388345.078,155603.033,388341.602,2,1,1,51.48411904952902,5.3958853845752675
20.0,L,120304.827,544491.286,120285.947,544494.577,2,1,1,52.88647273184989,4.871471139777067
1417.0,R,144751.661,428638.148,145495.977,427432.92600000097,2,1,2,51.835411434016514,5.2493135913690825
995.0,L,140294.33000000002,483710.761000003,139476.691,483143.596000001,2,1,2,52.3360017106484,5.159447564378905
434.0,R,83829.218,440880.567,84004.904,440483.562,2,1,1,51.948261607228126,4.354544044115222
1361.0,L,167952.76904,481996.63823,167210.01,480857.826,2,1,1,52.31554113379373,5.566270511832699
394.0,L,233653.302,580260.876,233281.426,580129.882,2,1,1,53.202084827242054,6.558722800576352
3340.0,R,177647.224,539881.038,178993.404,542726.025,2,1,2,52.87116066606242,5.7435467316406035
987.0,R,191480.292,575407.164,192445.306,575218.871,2,1,1,53.16236936953757,5.9470664429244415
3761.0,R,192471.994,324433.02,194641.792,321373.412,2,1,1,50.880786701077945,5.950460474700105
671.0,R,105831.20493,495447.10762,105521.647,496036.484,2,1,1,52.44986191450935,4.6593813666228945
2437.0,R,257372.569,479572.045,259701.2,478944.7,2,1,2,52.28851880488256,6.92182889776265
953.0,L,137767.106,397339.505,138119.37,398224.666,2,1,2,51.57270123088903,5.143705904444656
807.0,R,96221.614,430896.57,97010.189,431038.388,2,1,2,51.86488224730412,4.545282221742707
1467.0,R,157380.972,384753.068,157703.011,383443.163,2,1,1,51.440082434435595,5.426080163809132
4028.0,R,205662.182,381621.227,202686.8,384273.2,2,1,1,51.445532422748975,6.073157013900171
303.0,L,197854.86988,544382.34046,197910.73328,544084.4095,2,1,1,52.882197067549605,6.02466237245414
189.0,L,144121.435,429892.583,143942.951,429831.513000001,2,1,2,51.85694206754,5.2267044696989124
23.0,R,154572.265,460378.036,154594.6,460374.471,2,1,1,52.131576148368346,5.381285312832199
1023.0,L,112110.05,483406.016,112808.711,482668.282,2,1,1,52.330330169972946,4.7682471920803415
277.0,L,239487.23,494512.095,239508.619,494237.262,2,1,1,52.42940757990256,6.629781598111774
105.0,L,107267.753,405695.329,107225.836,405791.457,2,1,1,51.638934852437934,4.697062397776439
503.0,L,125859.114,484551.157,125597.075,484121.955,2,1,2,52.34422757534991,4.955723437350966
710.0,L,146002.39370000002,470766.40831,145374.9412,471090.65697,2,1,2,52.22780835043609,5.246330123304879
71.0,L,132271.28622,482174.98471,132205.27048,482202.08802,2,1,1,52.32728653855082,5.052825830536959
546.0,R,126504.926,484636.601,126960.173,484335.747,2,1,2,52.34622024481912,4.975708378783459
1305.0,R,85902.255,438002.853,87196.389,438015.094,2,1,2,51.92647557522798,4.401446153672383
1838.0,L,86423.446,406494.554,87660.187,407854.164,2,1,1,51.65546557918943,4.4140535160527605
1556.0,R,116039.825,409717.665,117506.531,410237.226,2,1,1,51.67967573309235,4.845091247432014
1930.0,L,103469.701,471795.237000002,105080.992,472522.471999997,2,1,2,52.2385011717082,4.656387399857795
1146.0,R,169760.33000000002,407443.156,169717.7,408585.962,2,1,2,51.66589395150959,5.599939797253707
2049.0,R,38249.154,391804.692,36389.766,391256.162,2,1,1,51.49782432352278,3.6789968979114613
2987.0,L,184388.965,379686.642,181665.07,380896.722,2,1,1,51.416569305199346,5.770522325448553
766.0,L,202753.463,503879.354,202160.907,503394.576,2,1,1,52.516190181790094,6.081985080535552
2423.0,L,239540.51,482756.152,237620.02,484136.954,2,1,1,52.33893520392157,6.59953320226073
2969.0,R,109680.903,510486.907,110651.26,513280.765,2,1,1,52.60527184210779,4.732538985426515
398.0,R,130607.499,525355.406,130561.064,525750.159,2,1,1,52.71858769209409,5.025516058271239
213.0,R,103921.0,429907.0,104133.014,429891.28,2,1,1,51.85526811583359,4.648855018822129
98.0,R,256837.744,479459.322,256931.702,479487.373,2,1,1,52.29391482941039,6.881413281870546
184.0,R,216782.322,488895.968,216958.0,488846.0,2,1,1,52.38397244387453,6.297259463293452
1327.0,R,194436.952,548043.087,193737.109,549140.209,2,1,1,52.9279437534301,5.963264450388893
630.0,L,131678.617,458340.863,131153.492,458689.281,2,1,2,52.11591623482645,5.039052330690926
186.0,L,116829.934,453438.619,116653.687,453377.937,2,1,1,52.0673646559117,4.827963468452368
388.0,L,166880.555,450452.598,166494.269,450483.237,2,1,1,52.04255417713397,5.554744205092475
1234.0,R,58883.0,387349.0,57654.185,387258.145,2,1,1,51.465973934404516,3.986253643339339
268.0,R,81517.41639,448355.53419,81404.29293,448112.21921,2,1,1,52.016481329030164,4.31508563498951
144.0,R,165706.643,373583.495,165753.645,373447.57,2,1,1,51.35013910583815,5.5415650688665306
55.0,R,118107.83834,488639.28666,118106.203,488694.108,2,2,1,52.3848668654313,4.845298575660329
357.0,R,172294.372,447590.073,172636.51017,447487.46869,2,1,1,52.015466560669815,5.644117120076184
168.0,R,143246.679,429424.136999998,143393.582,429505.36400000297,2,1,1,51.85399938376241,5.218740993651898
298.0,R,143633.199,430604.932,143761.383,430335.915,2,1,1,51.86147215103621,5.224052481363609
318.0,L,110121.727,486318.418999999,110357.46,486104.38399999903,2,1,1,52.36101730137144,4.73183296064291
54.0,L,162974.365,379635.384,162935.845,379598.532,2,1,1,51.40547484747691,5.5012556745231755
100.0,R,87865.284,410840.073,87930.141,410763.874,2,1,1,51.681648871931294,4.41739411702524
26.0,R,167704.87488,416304.57174,167701.0,416330.0,2,1,1,51.735550198853474,5.571072825703855
2568.0,R,180448.214,448170.023,183012.109,448275.22,2,1,1,52.02211966965024,5.7953202167945985
4302.0,R,197441.16487,478893.41621,197453.99706,483158.5514,2,1,2,52.33471435105187,6.010082148926273
609.0,R,108474.0,428014.0,108227.032,427457.816,2,1,2,51.833755147947095,4.708606387056988
2090.0,R,141756.872,434017.568,142728.626,432167.661,2,1,2,51.8779146174824,5.208994735235391
4478.0,R,143498.086,370447.566,146924.837,373306.704,2,1,1,51.348917881352,5.271292523975893
599.0,R,161388.495,389758.23,160950.074,389879.524,2,1,1,51.497911658865135,5.472890649092777
733.0,R,198199.009,467764.195,198265.36,468492.181,2,1,2,52.20284003254609,6.020106672553051
2740.0,R,246341.937,527350.75,249000.753,527852.612,2,1,2,52.72989584840264,6.778819173663081
1362.0,R,157212.569,574887.796,157974.05179,576011.16647,2,1,1,53.17078819408529,5.431684355830111
1234.0,L,97951.575,470991.22099999903,99107.381,471353.711,2,1,1,52.227424115437444,4.569134217160007
636.0,L,108227.3,427428.984,108487.0,428009.0,2,1,2,51.83873084284404,4.7123036399689875
4431.0,L,92003.165,430783.534,87803.272,432105.787,2,1,1,51.87344100990531,4.41142120704049
1810.0,R,95924.691,405045.328,94492.572,403938.535,2,1,2,51.621052223340236,4.51345799143225
644.0,L,108026.5758,426294.27378,108001.571,426935.996,2,1,1,51.829046162341506,4.705406506492443
312.0,R,111453.168,480486.60200000106,111357.547,480190.008000001,2,1,1,52.30794413917772,4.7472803330095905
3526.0,L,128761.05,461651.434,127652.139,464965.52,2,1,1,52.17216363024547,4.987429830588086
832.0,L,207249.75,374759.573,207921.519,374275.429,2,1,2,51.35520479579732,6.146951650368777
1516.0,L,180652.86232,522763.27473,179312.745,522067.213000002,2,1,2,52.68549464870832,5.7467617732587
1111.0,L,200144.507,467972.551,199220.514,467355.906,2,1,2,52.19255212508903,6.033929908524298
347.0,R,184745.169,575715.754,184698.44051,575532.48275,2,1,1,53.165672342360374,5.831273350536591
202.0,R,180708.701,434964.228,180845.978,435111.914,2,1,1,51.903912597060206,5.762770230118347
452.0,R,88515.451,431903.96,88939.371,431747.777,2,1,1,51.87035935582148,4.427985199858653
1591.0,R,137856.286,449540.101,138212.609,451088.321,2,1,2,52.04785821630707,5.142486641564248
853.0,L,97622.403,406468.447,98186.647,407108.331,2,1,1,51.649927860449424,4.566280270879499
5526.0,R,185871.011,467373.501,191170.78593,466110.34224,2,1,1,52.181944042867904,5.916075391525236
1560.0,R,179348.94901,522065.478760001,180734.887,522764.231999999,2,1,2,52.691693137995266,5.767847248396063
1601.0,L,179693.42,576358.095,179058.188,577783.675,2,1,1,53.18618324073138,5.747107967321309
65.0,R,91206.4306,465181.24399,91192.54352,465118.21853,2,1,1,52.17052733457689,4.454475836425278
269.0,R,66140.0,410073.0,66376.0,410201.0,2,1,1,51.673595159967995,4.105936065050731
986.0,L,194876.166,408481.964,193899.704,408345.051,2,1,1,51.66257110946008,5.949437962320743
153.0,L,159028.331,464420.989,158883.919,464472.434,2,1,1,52.16839477714276,5.443977162640828
878.0,R,150925.367,414767.401,151558.414,414163.616,2,1,2,51.7162117299139,5.337403251461782
27.0,R,40532.46049,411964.45614,40531.28542,411939.03494,2,1,1,51.68452837479308,3.7318504428656025
2460.0,L,274529.509,577759.743,272499.259,576401.71,2,1,2,53.161432498205286,7.144050795176181
6488.0,R,164065.015,500218.897,164795.623,506503.058,2,1,1,52.546074178486855,5.531613675835653
621.0,R,183478.463,448336.286,184082.197,448479.944,2,1,2,52.02390460667448,5.8109275705478405
2800.0,R,140847.573,465577.777,141761.79503,468192.10421,2,1,1,52.201681909468526,5.1935600430108355
179.0,R,234600.82334,477926.47434,234777.94167,477903.46963,2,1,1,52.28334020619699,6.556362876278584
2377.0,R,191069.003,408738.5,193379.16,408264.801,2,1,2,51.661885712658545,5.941905822055353
771.0,R,87405.669,437919.252,88071.754,437559.0,2,1,2,51.922482589907254,4.414259595954025
1816.0,R,264346.729,528606.866,266149.063,528433.538,2,1,1,52.73187693893052,7.032789891356824
1602.0,L,180915.17662,323449.555890001,181588.051,324892.946000001,2,1,1,50.91317708710131,5.765246819186124
74.0,R,131141.604,519953.606,131123.867,520025.712,2,1,1,52.66716840843753,5.034258730904743
2579.0,L,184207.428,422536.741,186016.476,420811.576,2,1,1,51.77511520715204,5.836615315567094
262.0,R,238964.526,489701.317,239176.365,489854.506,2,1,2,52.3900761928602,6.623797156730259
1036.0,L,109251.541,487112.371,110026.744,486424.985,2,1,2,52.36387159534882,4.726935318977902
296.0,R,209534.702,499174.557,209716.716,498942.226,2,1,1,52.47547447121169,6.192558043119903
2526.0,L,130364.11743,538188.75031,129552.952,535870.385,2,1,1,52.809487729605905,5.0098145423315135
1340.0,R,202781.778,503882.665,204003.77,504387.251,2,1,2,52.524948925258556,6.109278153425922
2723.0,L,104049.209,420615.192,104094.596,423321.3,2,1,2,51.79621525250214,4.64926492888714
532.0,R,147777.46848,486456.63211,148079.35103,486892.81495,2,1,1,52.36987363676114,5.285589200428821
276.0,R,85911.246,432806.255,85934.642,432533.727,2,1,1,51.87705844881007,4.384204459387038
128.0,R,167404.602,458907.19,167354.687,459024.696,2,1,1,52.11930628857082,5.567595106766193
78.0,R,84891.462,436505.636,84911.263,436434.984,2,1,1,51.91199171759818,4.368550836615945
351.0,L,98192.328,433939.355000002,98076.245,434270.761000001,2,1,1,51.89404325064002,4.560224401167123
117.0,R,117868.618,496536.578,117965.177,496603.297,2,1,2,52.4559383895303,4.842353543483085
4738.0,L,98529.3,464563.817,101911.874,467758.518,2,1,1,52.195390656252165,4.610741674626528
99.0,#,254600.831,593342.182,254574.81833,593438.16012,2,1,2,53.318097695181,6.881425691213803
3743.0,R,135131.723,394162.961,131438.17,394566.719,2,1,2,51.53958153116343,5.047578786846832
214.0,R,157606.404,388846.564,157430.336,388724.54,2,1,1,51.48755618663632,5.422194997662148
151.0,R,97131.443,431068.96,97268.536,431131.271,2,1,1,51.86574386274472,4.549017094989615
861.0,R,245268.035,577391.918,246014.201,576965.305,2,1,2,53.171643843987994,6.748330836902355
880.0,L,187316.767,434206.807,186446.177,434084.26,2,1,2,51.894387598969885,5.844049934569708
171.0,L,183126.616,330832.045,183138.385,331002.643,2,1,2,50.96802065044041,5.787765752631513
744.0,R,113073.884,408484.923,113711.0,408867.0,2,1,1,51.66709312399533,4.790377250758031
842.0,L,155603.033,388341.602,156045.48,387677.687,2,1,1,51.47815069260258,5.402253123488982
483.0,L,150281.806,409082.777,150703.042,409317.805,2,1,1,51.67264933474068,5.325085317157231
380.0,L,146458.94745,485515.19486,146140.38848,485307.23195,2,1,1,52.35559528463342,5.257160672687363
207.0,L,144480.30000000002,429128.389999999,144375.385,429306.6410000021,2,1,1,51.85223276478421,5.232997666109969
1472.0,L,97171.098,434863.147,96569.289,436203.923,2,1,2,51.91126137230867,4.538005742119433
119.0,L,238586.953,485895.433,238542.307,485785.992,2,1,2,52.353613897224875,6.61347294176679
775.0,R,156769.88835,385221.93953,157380.972,384753.068,2,1,2,51.45185819794214,5.421457272099492
769.0,R,66812.238,439127.126,67095.555,439826.17,2,1,2,51.93993722014011,4.108809634613006
1456.0,R,207691.258,378664.449,209138.611,378817.592,2,1,2,51.395914669375024,6.165118431513283
2196.0,L,130857.32285,522482.25479,131044.76975,520305.25775,2,1,1,52.66967716299762,5.033069265185767
3404.0,L,149349.953,487779.252,151331.659,485015.265,2,1,2,52.35303030462865,5.333364135566564
2052.0,L,152889.046,389233.992,154841.254,388609.695,2,1,1,51.4865291592869,5.3849182419342485
39.0,L,107355.241,529853.409,107368.39,529817.372,2,1,1,52.753599341921586,4.6816997296180265
198.0,R,124981.647,477847.466,124879.91,477685.817,2,1,1,52.286344285788786,4.945774483676595
1278.0,L,139218.209,394827.985,140325.114,394190.85,2,1,1,51.53650496363514,5.175691700445069
788.0,L,79839.12700000001,431631.352,79052.12299999999,431587.955,2,1,2,51.86766293996184,4.2844783431351825
630.0,L,159226.001,379615.12,158596.373,379600.968,2,1,2,51.40554115634354,5.438889811527315
476.0,L,174991.888,558847.632,174736.609,559249.152,2,1,1,53.01981289133467,5.681328513258974
274.0,L,208301.52,435171.622,208141.67,435393.853,2,1,1,51.90450884177681,6.1594187611626925
717.0,R,136277.32939,445939.33208,136451.26423,446635.22841,2,1,1,52.00777756538065,5.117052144522981
201.0,L,131044.938,482592.112000003,130850.661,482641.982000003,2,1,1,52.331182270764465,5.032923581400414
1117.0,R,201473.468,440278.812,202465.223,439766.248,2,1,1,51.94431993862922,6.077542803581709
1081.0,R,216680.345,575862.516,217698.494,576224.227,2,1,1,53.1690444400792,6.324791312908521
54.0,R,238489.997,487115.19,238448.25,487149.89,2,1,1,52.36588406871258,6.6124311878697535
25.0,L,31174.13,371177.172,31155.965,371162.889,2,1,1,51.31615589223698,3.6107015435783367
425.0,R,73257.14,434648.327,73049.39795,434278.37588,2,1,1,51.890990435648646,4.19669932907431
304.0,L,76025.952,435154.596,75737.049,435250.316,2,1,1,51.9001141758144,4.235511815892597
492.0,R,108810.33477,487786.26492,108765.856,488276.464,2,1,2,52.380406238961115,4.708170209678991
1154.0,L,88384.721,408986.808,88393.686,410113.447,2,1,2,51.6758584859109,4.424220329733196
942.0,L,85885.947,432987.14,85602.436,433883.95,2,1,1,51.88915183646941,4.379108834587223
2546.0,R,240389.17261,453627.50894,240335.677,456069.285,2,1,1,52.08630126737769,6.632301991273093
207.0,L,82884.125,450258.865,83034.525,450401.525,2,1,1,52.03726894346718,4.3383489473087415
328.0,R,183033.115,329860.008,183066.0,329534.0,2,1,2,50.95482314497175,5.786621133876932
2012.0,R,193221.0,465498.0,195133.79,465206.564,2,1,1,52.17354734392419,5.973910561599274
908.0,L,91500.578,393400.023,92035.907,394128.36,2,1,2,51.53261131976848,4.479751542041768
2045.0,R,182759.809,574954.099,184666.249,575691.457,2,1,2,53.16710258280445,5.830806661756847
840.0,R,208643.24,471917.616,209455.51652,472109.58804,2,1,1,52.23435882165543,6.184368184864228
1160.0,R,156121.574,387118.295,156341.075,385981.082,2,1,2,51.46289985888523,5.406501608824929
3396.0,R,134389.173,452642.577,137681.12900000002,451865.133,2,1,2,52.054823864600735,5.134699675493012
1593.0,L,134051.581,481541.421,132541.997,482024.058,2,1,1,52.32570034296613,5.057777134131507
1692.0,R,237853.579,554459.879,239502.81,554784.099,2,1,1,52.973429705815064,6.645189059908383
2312.0,R,33307.248,388973.815,31676.584,387539.573,2,1,2,51.46341773383169,3.6124516298503933
1817.0,R,86413.273,406506.407,85570.593,404907.034,2,1,1,51.628723581617756,4.384446847331576
647.0,L,97151.37,431153.177,96536.22,430962.843,2,1,2,51.86415375790849,4.5384144406363935
1161.0,L,162935.845,379598.532,161778.799,379607.769,2,1,1,51.405572979158386,5.484627069191134
925.0,R,182370.787,573208.414,182098.729,574091.031,2,1,1,53.152857844869956,5.792281179614894
855.0,L,150104.266,469901.576,149295.66489,470178.57799,2,1,1,52.2196651883111,5.303730720237236
559.0,L,148579.727,487808.082,148262.44589,487349.79866,2,1,2,52.37398307597048,5.28826848108569
526.0,L,133459.546,453686.533,133574.569,454199.387,2,1,1,52.07566052488642,5.074681079153152
979.0,L,167844.302,415427.446,167551.697,414497.198,2,1,2,51.71907957600486,5.568845134555387
1209.0,#,47048.264,417296.165,47179.251,418498.213,2,1,2,51.744786852921095,3.8259184808080695
211.0,L,138485.26,451982.483,138280.28723,451933.3375,2,1,2,52.05545527995963,5.143431886142966
166.0,L,84785.682,437600.883,84864.062,437744.557,2,1,1,51.92375503168188,4.367597956310167
1864.0,L,180022.172,544631.753,179111.158,543007.317,2,1,1,52.87368321388691,5.7453162502114905
221.0,L,85578.043,437999.066,85357.557,437985.423,2,1,1,51.9259817234122,4.374722334197035
256.0,L,84897.708,437769.528,85112.637,437903.442,2,1,1,51.92521423286576,4.371178806742137
246.0,R,58167.0,426168.0,57922.966,426169.897,2,1,1,51.815694819419214,3.979294831836918
2465.0,R,163615.615,401518.175,163031.681,403814.33,2,1,2,51.62313992272059,5.503187708508021
463.0,L,138457.744,453079.233,138348.269,452630.395,2,1,1,52.06172248117339,5.14438908717045
1029.0,R,182767.56,332983.886,182990.354,331995.987,2,1,2,50.976956708970036,5.785735586712128
946.0,R,133753.793,411761.388,134684.274,411932.734,2,1,2,51.69580179759043,5.093358672167656
2391.0,R,250746.953,576597.853,253132.871,576729.475,2,1,2,53.16826980468294,6.854686482870727
1476.0,L,208764.901,378797.989,207298.077,378632.365,2,1,1,51.39442333492497,6.138646664440819
5218.0,L,172534.966,381555.56,167629.339,379988.901,2,1,1,51.40889815406405,5.568723241542651
901.0,R,92537.844,430824.024,93417.788,431018.146,2,1,1,51.86431488270174,4.4931355782237565
219.0,L,238488.356,487105.912,238634.938,486945.128,2,1,2,52.36401569048743,6.615120667061169
1935.0,L,76228.726,435077.057,74356.42,435453.265,2,1,1,51.90173971801802,4.215407667582701
3509.0,L,106638.913,407163.622,105137.56,410330.059,2,1,2,51.6795457926296,4.666248420930224
887.0,R,106276.203,407973.992,106619.76,407156.609,2,1,1,51.65115287418101,4.688118380099935
1371.0,R,96195.02,439985.943,96524.526,438654.847,2,1,2,51.93328421430661,4.536938580284311
149.0,R,172860.237,366761.347,172951.54,366644.019,2,1,1,51.2888014376052,5.6445408829904435
1597.0,R,156133.96,467242.468,157165.323,466023.787,2,1,2,52.18234762353383,5.418866548679437
160.0,R,89167.942,431672.014,89310.536,431602.519,2,1,1,51.86909776599131,4.433401578072358
2159.0,L,103076.857,469983.696999999,104343.023,471700.996000002,2,1,1,52.231051087443156,4.645707264467363
1738.0,R,156445.05434,571204.94865,156720.27899,572918.5103,2,1,1,53.14300397822882,5.412918693652199
193.0,L,131669.457,549696.394,131529.167,549563.807,2,1,1,52.932630745467264,5.038141084104082
4105.0,R,125366.072,430202.489,126788.973,434050.781,2,1,1,51.8942612700161,4.977361792519588
374.0,L,146857.459,470663.981,146484.02,470689.202,2,1,1,52.22421837987089,5.262573106768682
2858.0,L,78829.414,397472.464,79011.569,400224.91,2,1,1,51.585794199337705,4.290749652598711
3261.0,L,204561.054,569574.442,202284.807,571895.235,2,1,2,53.131728553655385,6.093682987835215
199.0,L,190580.584,554403.805,190411.67037,554297.99725,2,1,2,52.97451982188857,5.914374786416779
2138.0,R,187175.568,489737.945,188805.632,491113.467,2,1,1,52.406807713527705,5.884001048776477
664.0,L,90122.41717,463157.2603,90522.48761,463683.78133,2,1,1,52.15755833478843,4.444954555206233
199.0,L,194740.173,320752.932,194553.412,320684.461,2,1,2,50.87460022204903,5.94912958794011
1154.0,R,166037.206,379537.001,167164.477,379745.865,2,1,1,51.40672380513683,5.562033491816409
1141.0,L,174618.736,447189.497,173489.975,447355.369,2,1,1,52.01425143156104,5.6565422914741115
1542.0,R,128562.165,454493.278,130024.422,454007.753,2,1,1,52.073789460163454,5.02291134823097
847.0,L,183208.191,328966.277,183048.637,329796.754,2,1,1,50.95718579156194,5.786394453660756
1058.0,R,129286.235,411767.058,130326.023,411570.872,2,1,1,51.69237422170295,5.03034781534753
229.0,R,111198.71933,488884.20608,110973.041,488919.481,2,1,1,52.38636653301812,4.7405006313536076
395.0,R,124560.8,478504.253,124706.756,478137.628,2,1,2,52.29039543332922,4.943196313670815
1249.0,R,175089.68257,579850.66349,176314.973,580082.475,2,1,1,53.206955240464346,5.70622391427585
1594.0,R,227972.582,580184.292,229534.381,580097.913,2,1,2,53.20233205604593,6.502649903249804
1683.0,R,170425.518,368997.137,171556.965,367781.797,2,1,2,51.29907107224583,5.6246027176144455
1886.0,R,90173.83,396491.797,89178.414,394895.475,2,1,2,51.53917878457908,4.438430047524106
597.0,R,117837.42,484728.508,117903.545,485316.422,2,1,2,52.35449713926052,4.842694747953894
5167.0,R,260748.409,478972.529,265195.954,481289.153,2,1,1,52.30851033113599,7.003102443895433
185.0,L,251368.97071,602494.76996,251294.146,602328.588,2,2,2,53.39856011756605,6.834895017086437
1814.0,R,33234.539,392319.29,33583.967,390652.3,2,1,2,51.49180050033404,3.6388144558854547
2382.0,R,191864.002,406148.356,190822.319,408288.67,2,1,2,51.6622695858979,5.904955249037208
2936.0,L,190582.15494,408833.76481,191833.047,406180.941,2,1,2,51.64325932827056,5.919340284452837
1694.0,R,202255.418,384971.961,201521.0,386497.0,2,1,2,51.46561772650252,6.056682426726173
2817.0,L,176213.999,436542.337,173415.952,436860.957,2,1,1,51.919928956038525,5.654900399487832
2908.0,L,249158.075,527846.047,246333.859,527376.896,2,1,2,52.72607658494611,6.739216794988052
21.0,R,51305.729,423715.322,51296.552,423697.709,2,1,1,51.7922878838497,3.883963256336861
2200.0,R,115783.888,396499.733,115930.158,398675.286,2,1,2,51.57564707393835,4.823593255839744
472.0,L,111115.875,479441.842,111292.48,479879.43,2,1,1,52.305147739655666,4.746366569482626
